metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_duration,125,1760000930000,/api/login,POST,200,true,,,success
http_req_blocked,2.2321259089495804,1760000930000,/api/login,POST,200,true,,,success
http_req_connecting,2.0365196890085686,1760000930000,/api/login,POST,200,true,,,success
http_req_sending,8.22832949714987,1760000930000,/api/login,POST,200,true,,,success
http_req_waiting,81.59404256984847,1760000930000,/api/login,POST,200,true,,,success
http_req_receiving,31.325771110517337,1760000930000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000930000,/api/login,POST,200,true,,,success
checks,1,1760000930000,/api/login,GET,200,true,,,HTTP status is 200
vus,706,1760000931000,,,,,,,
http_req_duration,181,1760000931000,/api/orders,GET,200,true,,,success
http_req_blocked,2.6701929906438915,1760000931000,/api/orders,GET,200,true,,,success
http_req_connecting,5.489234225722736,1760000931000,/api/orders,GET,200,true,,,success
http_req_sending,15.837180386197746,1760000931000,/api/orders,GET,200,true,,,success
http_req_waiting,114.70470669064204,1760000931000,/api/orders,GET,200,true,,,success
http_req_receiving,42.45477588811448,1760000931000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000931000,/api/orders,GET,200,true,,,success
checks,1,1760000931000,/api/orders,GET,200,true,,,HTTP status is 200
vus,706,1760000932000,,,,,,,
http_req_duration,122,1760000932000,/api/status,GET,200,true,,,success
http_req_blocked,1.8774477555693119,1760000932000,/api/status,GET,200,true,,,success
http_req_connecting,2.449284675178119,1760000932000,/api/status,GET,200,true,,,success
http_req_sending,9.76150293029642,1760000932000,/api/status,GET,200,true,,,success
http_req_waiting,93.77909656160766,1760000932000,/api/status,GET,200,true,,,success
http_req_receiving,14.208324431775836,1760000932000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000932000,/api/status,GET,200,true,,,success
checks,1,1760000932000,/api/status,GET,200,true,,,HTTP status is 200
vus,706,1760000933000,,,,,,,
http_req_duration,122,1760000933000,/api/status,GET,200,true,,,success
http_req_blocked,0.8162345538482435,1760000933000,/api/status,GET,200,true,,,success
http_req_connecting,1.3066472685591208,1760000933000,/api/status,GET,200,true,,,success
http_req_sending,10.333993364601074,1760000933000,/api/status,GET,200,true,,,success
http_req_waiting,63.98664060256252,1760000933000,/api/status,GET,200,true,,,success
http_req_receiving,45.12852570333824,1760000933000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000933000,/api/status,GET,200,true,,,success
checks,1,1760000933000,/api/status,GET,200,true,,,HTTP status is 200
vus,706,1760000934000,,,,,,,
http_req_duration,133,1760000934000,/api/login,POST,200,true,,,success
http_req_blocked,0.6232958208814705,1760000934000,/api/login,POST,200,true,,,success
http_req_connecting,2.1253967205009516,1760000934000,/api/login,POST,200,true,,,success
http_req_sending,10.814173380725489,1760000934000,/api/login,POST,200,true,,,success
http_req_waiting,79.74971765715509,1760000934000,/api/login,POST,200,true,,,success
http_req_receiving,40.11601238087721,1760000934000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000934000,/api/login,POST,200,true,,,success
checks,1,1760000934000,/api/login,GET,200,true,,,HTTP status is 200
vus,706,1760000935000,,,,,,,
http_req_duration,146,1760000935000,/api/login,POST,200,true,,,success
http_req_blocked,2.510587412909639,1760000935000,/api/login,POST,200,true,,,success
http_req_connecting,4.647474144172603,1760000935000,/api/login,POST,200,true,,,success
http_req_sending,10.639031343685536,1760000935000,/api/login,POST,200,true,,,success
http_req_waiting,94.15000084749009,1760000935000,/api/login,POST,200,true,,,success
http_req_receiving,34.342809475256686,1760000935000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000935000,/api/login,POST,200,true,,,success
checks,1,1760000935000,/api/login,GET,200,true,,,HTTP status is 200
vus,706,1760000936000,,,,,,,
http_req_duration,161,1760000936000,/api/orders,GET,200,true,,,success
http_req_blocked,1.016792901807088,1760000936000,/api/orders,GET,200,true,,,success
http_req_connecting,4.360191485628185,1760000936000,/api/orders,GET,200,true,,,success
http_req_sending,5.270713383210574,1760000936000,/api/orders,GET,200,true,,,success
http_req_waiting,86.19910140645054,1760000936000,/api/orders,GET,200,true,,,success
http_req_receiving,63.833341992481465,1760000936000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000936000,/api/orders,GET,200,true,,,success
checks,1,1760000936000,/api/orders,GET,200,true,,,HTTP status is 200
vus,706,1760000937000,,,,,,,
http_req_duration,130,1760000937000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.6768946303500964,1760000937000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.865699533554213,1760000937000,/api/catalog,GET,200,true,,,success
http_req_sending,10.016334943502672,1760000937000,/api/catalog,GET,200,true,,,success
http_req_waiting,100.71374211521517,1760000937000,/api/catalog,GET,200,true,,,success
http_req_receiving,13.076976534043808,1760000937000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000937000,/api/catalog,GET,200,true,,,success
checks,1,1760000937000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,707,1760000938000,,,,,,,
http_req_duration,129,1760000938000,/api/login,POST,200,true,,,success
http_req_blocked,0.9603778702708985,1760000938000,/api/login,POST,200,true,,,success
http_req_connecting,0.9134632928527261,1760000938000,/api/login,POST,200,true,,,success
http_req_sending,12.242129601102965,1760000938000,/api/login,POST,200,true,,,success
http_req_waiting,95.64365063111465,1760000938000,/api/login,POST,200,true,,,success
http_req_receiving,19.69521941749089,1760000938000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000938000,/api/login,POST,200,true,,,success
checks,1,1760000938000,/api/login,GET,200,true,,,HTTP status is 200
vus,707,1760000939000,,,,,,,
http_req_duration,172,1760000939000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1618604210321855,1760000939000,/api/orders,GET,200,true,,,success
http_req_connecting,5.524632732220003,1760000939000,/api/orders,GET,200,true,,,success
http_req_sending,9.017302310452349,1760000939000,/api/orders,GET,200,true,,,success
http_req_waiting,118.2799630960459,1760000939000,/api/orders,GET,200,true,,,success
http_req_receiving,38.346904104275595,1760000939000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000939000,/api/orders,GET,200,true,,,success
checks,1,1760000939000,/api/orders,GET,200,true,,,HTTP status is 200
vus,707,1760000940000,,,,,,,
http_req_duration,176,1760000940000,/api/cart,GET,200,true,,,success
http_req_blocked,2.1775804944130135,1760000940000,/api/cart,GET,200,true,,,success
http_req_connecting,4.4252591925779035,1760000940000,/api/cart,GET,200,true,,,success
http_req_sending,12.291928428008722,1760000940000,/api/cart,GET,200,true,,,success
http_req_waiting,98.95575428142816,1760000940000,/api/cart,GET,200,true,,,success
http_req_receiving,57.94229932381471,1760000940000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000940000,/api/cart,GET,200,true,,,success
checks,1,1760000940000,/api/cart,GET,200,true,,,HTTP status is 200
vus,707,1760000941000,,,,,,,
http_req_duration,182,1760000941000,/api/cart,GET,200,true,,,success
http_req_blocked,0.45392659515684114,1760000941000,/api/cart,GET,200,true,,,success
http_req_connecting,1.4980614216755905,1760000941000,/api/cart,GET,200,true,,,success
http_req_sending,9.290563851486498,1760000941000,/api/cart,GET,200,true,,,success
http_req_waiting,145.0516287842891,1760000941000,/api/cart,GET,200,true,,,success
http_req_receiving,25.66542780537449,1760000941000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000941000,/api/cart,GET,200,true,,,success
checks,1,1760000941000,/api/cart,GET,200,true,,,HTTP status is 200
vus,707,1760000942000,,,,,,,
http_req_duration,151,1760000942000,/api/status,GET,200,true,,,success
http_req_blocked,0.817494208599938,1760000942000,/api/status,GET,200,true,,,success
http_req_connecting,2.639876170147657,1760000942000,/api/status,GET,200,true,,,success
http_req_sending,8.303570054201632,1760000942000,/api/status,GET,200,true,,,success
http_req_waiting,113.35948168228083,1760000942000,/api/status,GET,200,true,,,success
http_req_receiving,25.94297347436003,1760000942000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000942000,/api/status,GET,200,true,,,success
checks,1,1760000942000,/api/status,GET,200,true,,,HTTP status is 200
vus,707,1760000943000,,,,,,,
http_req_duration,179,1760000943000,/api/orders,GET,200,true,,,success
http_req_blocked,2.7377336702801287,1760000943000,/api/orders,GET,200,true,,,success
http_req_connecting,2.300705869257116,1760000943000,/api/orders,GET,200,true,,,success
http_req_sending,5.1941647902431765,1760000943000,/api/orders,GET,200,true,,,success
http_req_waiting,132.906119986539,1760000943000,/api/orders,GET,200,true,,,success
http_req_receiving,35.72946629259923,1760000943000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000943000,/api/orders,GET,200,true,,,success
checks,1,1760000943000,/api/orders,GET,200,true,,,HTTP status is 200
vus,707,1760000944000,,,,,,,
http_req_duration,165,1760000944000,/api/orders,GET,200,true,,,success
http_req_blocked,0.2566458207241884,1760000944000,/api/orders,GET,200,true,,,success
http_req_connecting,0.9198145758810305,1760000944000,/api/orders,GET,200,true,,,success
http_req_sending,11.31569009178859,1760000944000,/api/orders,GET,200,true,,,success
http_req_waiting,127.68613089803691,1760000944000,/api/orders,GET,200,true,,,success
http_req_receiving,24.400849956039934,1760000944000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000944000,/api/orders,GET,200,true,,,success
checks,1,1760000944000,/api/orders,GET,200,true,,,HTTP status is 200
vus,707,1760000945000,,,,,,,
http_req_duration,184,1760000945000,/api/status,GET,200,true,,,success
http_req_blocked,1.364646297615245,1760000945000,/api/status,GET,200,true,,,success
http_req_connecting,5.894973738452595,1760000945000,/api/status,GET,200,true,,,success
http_req_sending,7.760660994119333,1760000945000,/api/status,GET,200,true,,,success
http_req_waiting,126.85231938606829,1760000945000,/api/status,GET,200,true,,,success
http_req_receiving,41.94291969149067,1760000945000,/api/status,GET,200,true,,,success
http_req_failed,0,1760000945000,/api/status,GET,200,true,,,success
checks,1,1760000945000,/api/status,GET,200,true,,,HTTP status is 200
vus,708,1760000946000,,,,,,,
http_req_duration,168,1760000946000,/api/orders,GET,200,true,,,success
http_req_blocked,2.5265179664663076,1760000946000,/api/orders,GET,200,true,,,success
http_req_connecting,4.131393070148768,1760000946000,/api/orders,GET,200,true,,,success
http_req_sending,10.291751250909972,1760000946000,/api/orders,GET,200,true,,,success
http_req_waiting,122.44947369514512,1760000946000,/api/orders,GET,200,true,,,success
http_req_receiving,28.537392547301664,1760000946000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000946000,/api/orders,GET,200,true,,,success
checks,1,1760000946000,/api/orders,GET,200,true,,,HTTP status is 200
vus,708,1760000947000,,,,,,,
http_req_duration,166,1760000947000,/api/orders,GET,200,true,,,success
http_req_blocked,2.7019681973473864,1760000947000,/api/orders,GET,200,true,,,success
http_req_connecting,4.665662297286987,1760000947000,/api/orders,GET,200,true,,,success
http_req_sending,15.453402171819983,1760000947000,/api/orders,GET,200,true,,,success
http_req_waiting,83.80346333934607,1760000947000,/api/orders,GET,200,true,,,success
http_req_receiving,59.33229026910955,1760000947000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000947000,/api/orders,GET,200,true,,,success
checks,1,1760000947000,/api/orders,GET,200,true,,,HTTP status is 200
vus,708,1760000948000,,,,,,,
http_req_duration,121,1760000948000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.48633768522225507,1760000948000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.2726849180898756,1760000948000,/api/catalog,GET,200,true,,,success
http_req_sending,4.016586494857605,1760000948000,/api/catalog,GET,200,true,,,success
http_req_waiting,66.39608115485758,1760000948000,/api/catalog,GET,200,true,,,success
http_req_receiving,46.56819974868691,1760000948000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000948000,/api/catalog,GET,200,true,,,success
checks,1,1760000948000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,708,1760000949000,,,,,,,
http_req_duration,120,1760000949000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1417682499985216,1760000949000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.4738139356794493,1760000949000,/api/catalog,GET,200,true,,,success
http_req_sending,8.833034717980912,1760000949000,/api/catalog,GET,200,true,,,success
http_req_waiting,74.81575680048684,1760000949000,/api/catalog,GET,200,true,,,success
http_req_receiving,34.21991466795369,1760000949000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000949000,/api/catalog,GET,200,true,,,success
checks,1,1760000949000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,708,1760000950000,,,,,,,
http_req_duration,141,1760000950000,/api/orders,GET,200,true,,,success
http_req_blocked,0.47430266074987554,1760000950000,/api/orders,GET,200,true,,,success
http_req_connecting,1.7685034211821153,1760000950000,/api/orders,GET,200,true,,,success
http_req_sending,3.1244431082961817,1760000950000,/api/orders,GET,200,true,,,success
http_req_waiting,107.51401179705475,1760000950000,/api/orders,GET,200,true,,,success
http_req_receiving,27.774813577621032,1760000950000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000950000,/api/orders,GET,200,true,,,success
checks,1,1760000950000,/api/orders,GET,200,true,,,HTTP status is 200
vus,708,1760000951000,,,,,,,
http_req_duration,175,1760000951000,/api/login,POST,200,true,,,success
http_req_blocked,0.696356721154502,1760000951000,/api/login,POST,200,true,,,success
http_req_connecting,5.488145546845663,1760000951000,/api/login,POST,200,true,,,success
http_req_sending,8.558020462920032,1760000951000,/api/login,POST,200,true,,,success
http_req_waiting,97.90278131054028,1760000951000,/api/login,POST,200,true,,,success
http_req_receiving,61.870843594416655,1760000951000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000951000,/api/login,POST,200,true,,,success
checks,1,1760000951000,/api/login,GET,200,true,,,HTTP status is 200
vus,708,1760000952000,,,,,,,
http_req_duration,174,1760000952000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.7053943015144357,1760000952000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3042097729230393,1760000952000,/api/catalog,GET,200,true,,,success
http_req_sending,8.649196457277304,1760000952000,/api/catalog,GET,200,true,,,success
http_req_waiting,116.63073754703632,1760000952000,/api/catalog,GET,200,true,,,success
http_req_receiving,45.56201782375979,1760000952000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000952000,/api/catalog,GET,200,true,,,success
checks,1,1760000952000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,708,1760000953000,,,,,,,
http_req_duration,181,1760000953000,/api/orders,GET,200,true,,,success
http_req_blocked,0.39214521623743265,1760000953000,/api/orders,GET,200,true,,,success
