metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,9899.649934481957,1759997233000,/api/catalog,GET,200,true,,,success
http_req_receiving,2962.5335139067774,1759997233000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997233000,/api/catalog,GET,200,true,,,success
checks,1,1759997233000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,454,1759997234000,,,,,,,
vus,1183,1759997235000,,,,,,,
http_req_duration,444,1759997235000,/api/login,POST,200,true,,,success
http_req_blocked,0.46762203800491065,1759997235000,/api/login,POST,200,true,,,success
http_req_connecting,2.863511738954263,1759997235000,/api/login,POST,200,true,,,success
http_req_sending,25.81310389148217,1759997235000,/api/login,POST,200,true,,,success
http_req_waiting,250.58642226673098,1759997235000,/api/login,POST,200,true,,,success
http_req_receiving,164.14870104983854,1759997235000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997235000,/api/login,POST,200,true,,,success
checks,1,1759997235000,/api/login,GET,200,true,,,HTTP status is 200
vus,1076,1759997236000,,,,,,,
http_req_duration,488,1759997236000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.7772610375994153,1759997236000,/api/checkout,POST,200,true,,,success
http_req_connecting,12.173958940481116,1759997236000,/api/checkout,POST,200,true,,,success
http_req_sending,29.27034832201284,1759997236000,/api/checkout,POST,200,true,,,success
http_req_waiting,357.2172736715747,1759997236000,/api/checkout,POST,200,true,,,success
http_req_receiving,87.503404841659,1759997236000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997236000,/api/checkout,POST,200,true,,,success
checks,1,1759997236000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,727,1759997237000,,,,,,,
http_req_duration,7555,1759997237000,/api/catalog,GET,200,true,,,success
http_req_blocked,63.56074214078629,1759997237000,/api/catalog,GET,200,true,,,success
http_req_connecting,254.52193242787922,1759997237000,/api/catalog,GET,200,true,,,success
http_req_sending,212.4729550801416,1759997237000,/api/catalog,GET,200,true,,,success
http_req_waiting,3871.664587197328,1759997237000,/api/catalog,GET,200,true,,,success
http_req_receiving,3153.0807462650864,1759997237000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997237000,/api/catalog,GET,200,true,,,success
checks,1,1759997237000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,775,1759997238000,,,,,,,
http_req_duration,3857,1759997238000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,26.011429786636693,1759997238000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,112.32890014342664,1759997238000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,376.50894198889495,1759997238000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,1931.705487975675,1759997238000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,1410.7718275346367,1759997238000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1759997238000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1759997238000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1393,1759997239000,,,,,,,
http_req_duration,8987,1759997239000,/api/cart,GET,200,true,,,success
http_req_blocked,74.20836142580019,1759997239000,/api/cart,GET,200,true,,,success
http_req_connecting,205.12239906636583,1759997239000,/api/cart,GET,200,true,,,success
http_req_sending,809.6487799126666,1759997239000,/api/cart,GET,200,true,,,success
http_req_waiting,5993.649692349318,1759997239000,/api/cart,GET,200,true,,,success
http_req_receiving,1904.1517792798932,1759997239000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997239000,/api/cart,GET,200,true,,,success
checks,1,1759997239000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1339,1759997240000,,,,,,,
http_req_duration,212,1759997240000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.3266634242901265,1759997240000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.056191251608436,1759997240000,/api/catalog,GET,200,true,,,success
http_req_sending,18.712088021637125,1759997240000,/api/catalog,GET,200,true,,,success
http_req_waiting,129.59482549515795,1759997240000,/api/catalog,GET,200,true,,,success
http_req_receiving,54.077178216204004,1759997240000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997240000,/api/catalog,GET,200,true,,,success
checks,1,1759997240000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,712,1759997241000,,,,,,,
http_req_duration,448,1759997241000,/api/cart,GET,200,true,,,success
http_req_blocked,8.147340276528741,1759997241000,/api/cart,GET,200,true,,,success
http_req_connecting,5.261746630932868,1759997241000,/api/cart,GET,200,true,,,success
http_req_sending,16.212275873074862,1759997241000,/api/cart,GET,200,true,,,success
http_req_waiting,348.75020693765833,1759997241000,/api/cart,GET,200,true,,,success
http_req_receiving,70.05932264127057,1759997241000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997241000,/api/cart,GET,200,true,,,success
checks,1,1759997241000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1269,1759997242000,,,,,,,
http_req_duration,119,1759997242000,/api/login,POST,200,true,,,success
http_req_blocked,1.6410771366002548,1759997242000,/api/login,POST,200,true,,,success
http_req_connecting,1.512523283806845,1759997242000,/api/login,POST,200,true,,,success
http_req_sending,7.5022035249862755,1759997242000,/api/login,POST,200,true,,,success
http_req_waiting,72.75520879847595,1759997242000,/api/login,POST,200,true,,,success
http_req_receiving,35.95439739032696,1759997242000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997242000,/api/login,POST,200,true,,,success
checks,1,1759997242000,/api/login,GET,200,true,,,HTTP status is 200
vus,398,1759997243000,,,,,,,
vus,364,1759997244000,,,,,,,
vus,658,1759997245000,,,,,,,
http_req_duration,224,1759997245000,/api/cart,GET,200,true,,,success
http_req_blocked,0.38678315235690325,1759997245000,/api/cart,GET,200,true,,,success
http_req_connecting,3.9539027496402097,1759997245000,/api/cart,GET,200,true,,,success
http_req_sending,18.78767954276445,1759997245000,/api/cart,GET,200,true,,,success
http_req_waiting,177.9971299937626,1759997245000,/api/cart,GET,200,true,,,success
http_req_receiving,22.419338650009934,1759997245000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997245000,/api/cart,GET,200,true,,,success
checks,1,1759997245000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1193,1759997246000,,,,,,,
http_req_duration,292,1759997246000,/api/login,POST,200,true,,,success
http_req_blocked,4.350305445349234,1759997246000,/api/login,POST,200,true,,,success
http_req_connecting,7.7859556936793055,1759997246000,/api/login,POST,200,true,,,success
http_req_sending,10.94822354556776,1759997246000,/api/login,POST,200,true,,,success
http_req_waiting,183.37792734030222,1759997246000,/api/login,POST,200,true,,,success
http_req_receiving,85.15546305565715,1759997246000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997246000,/api/login,POST,200,true,,,success
checks,1,1759997246000,/api/login,GET,200,true,,,HTTP status is 200
vus,1150,1759997247000,,,,,,,
http_req_duration,302,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,3.688324832352172,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,4.572331930971232,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,13.578414163789418,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,205.12104264761587,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,75.11996680407191,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1759997247000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1759997247000,/api/login,GET,200,true,,,HTTP status is 200
vus,1352,1759997248000,,,,,,,
http_req_duration,203,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,1.078080988488849,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,5.344669471949408,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,10.980318351525595,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,151.9362738522709,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,34.00673329154364,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1759997248000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1759997248000,/api/login,GET,200,true,,,HTTP status is 200
vus,1351,1759997249000,,,,,,,
http_req_duration,440,1759997249000,/api/login,POST,200,true,,,success
http_req_blocked,3.087835042658743,1759997249000,/api/login,POST,200,true,,,success
http_req_connecting,11.865545250368061,1759997249000,/api/login,POST,200,true,,,success
http_req_sending,12.396453214918104,1759997249000,/api/login,POST,200,true,,,success
http_req_waiting,320.2507625269353,1759997249000,/api/login,POST,200,true,,,success
http_req_receiving,92.40230246448937,1759997249000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997249000,/api/login,POST,200,true,,,success
checks,1,1759997249000,/api/login,GET,200,true,,,HTTP status is 200
vus,884,1759997250000,,,,,,,
http_req_duration,345,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,1.5942426539070342,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,10.59636780306227,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,26.595882334318453,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,186.4597025249527,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,119.50917345665371,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997250000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759997250000,/api/status,GET,200,true,,,HTTP status is 200
vus,843,1759997251000,,,,,,,
http_req_duration,277,1759997251000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.8253863320631708,1759997251000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.353885136507889,1759997251000,/api/catalog,GET,200,true,,,success
http_req_sending,8.39288805839848,1759997251000,/api/catalog,GET,200,true,,,success
http_req_waiting,183.50533375323528,1759997251000,/api/catalog,GET,200,true,,,success
http_req_receiving,77.98330928009489,1759997251000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997251000,/api/catalog,GET,200,true,,,success
checks,1,1759997251000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,710,1759997252000,,,,,,,
http_req_duration,2755,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,43.53014306937497,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,22.682393272654053,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,201.96539321750822,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,1917.9442702485117,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,569.2145390819878,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997252000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1759997252000,/api/cart,GET,200,true,,,HTTP status is 200
vus,923,1759997253000,,,,,,,
http_req_duration,182,1759997253000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.376674594678624,1759997253000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.626923303134422,1759997253000,/api/checkout,POST,200,true,,,success
http_req_sending,12.596367942611732,1759997253000,/api/checkout,POST,200,true,,,success
http_req_waiting,101.08287882422535,1759997253000,/api/checkout,POST,200,true,,,success
http_req_receiving,63.968591220928275,1759997253000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997253000,/api/checkout,POST,200,true,,,success
checks,1,1759997253000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,722,1759997254000,,,,,,,
http_req_duration,112,1759997254000,/api/cart,GET,404,false,Not Found,404,success
http_req_blocked,0.712534405447846,1759997254000,/api/cart,GET,404,false,Not Found,404,success
http_req_connecting,0.7061585511902382,1759997254000,/api/cart,GET,404,false,Not Found,404,success
http_req_sending,4.445050899336604,1759997254000,/api/cart,GET,404,false,Not Found,404,success
http_req_waiting,78.3487765676492,1759997254000,/api/cart,GET,404,false,Not Found,404,success
http_req_receiving,28.17280955305401,1759997254000,/api/cart,GET,404,false,Not Found,404,success
http_req_failed,1,1759997254000,/api/cart,GET,404,false,Not Found,404,success
checks,0,1759997254000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1226,1759997255000,,,,,,,
http_req_duration,155,1759997255000,/api/cart,GET,200,true,,,success
http_req_blocked,1.8931301663373574,1759997255000,/api/cart,GET,200,true,,,success
http_req_connecting,2.478647262168379,1759997255000,/api/cart,GET,200,true,,,success
http_req_sending,6.982902328040611,1759997255000,/api/cart,GET,200,true,,,success
http_req_waiting,90.78222555148855,1759997255000,/api/cart,GET,200,true,,,success
http_req_receiving,53.19613143506956,1759997255000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997255000,/api/cart,GET,200,true,,,success
checks,1,1759997255000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1421,1759997256000,,,,,,,
http_req_duration,462,1759997256000,/api/login,POST,200,true,,,success
http_req_blocked,3.0792343738114,1759997256000,/api/login,POST,200,true,,,success
http_req_connecting,14.623925706944148,1759997256000,/api/login,POST,200,true,,,success
http_req_sending,33.38178820258759,1759997256000,/api/login,POST,200,true,,,success
http_req_waiting,294.36030997982914,1759997256000,/api/login,POST,200,true,,,success
http_req_receiving,116.92422051015342,1759997256000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997256000,/api/login,POST,200,true,,,success
checks,1,1759997256000,/api/login,GET,200,true,,,HTTP status is 200
vus,1048,1759997257000,,,,,,,
http_req_duration,277,1759997257000,/api/status,GET,200,true,,,success
http_req_blocked,2.2458117344989104,1759997257000,/api/status,GET,200,true,,,success
http_req_connecting,5.068969930975546,1759997257000,/api/status,GET,200,true,,,success
http_req_sending,15.715338493898399,1759997257000,/api/status,GET,200,true,,,success
http_req_waiting,143.92359790363003,1759997257000,/api/status,GET,200,true,,,success
