metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_connecting,45.114834009510886,1759997428000,/api/status,GET,200,true,,,success
http_req_sending,275.63488943683734,1759997428000,/api/status,GET,200,true,,,success
http_req_waiting,2801.9494745264424,1759997428000,/api/status,GET,200,true,,,success
http_req_receiving,716.6434731857494,1759997428000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997428000,/api/status,GET,200,true,,,success
checks,1,1759997428000,/api/status,GET,200,true,,,HTTP status is 200
vus,1293,1759997429000,,,,,,,
http_req_duration,109,1759997429000,/api/cart,GET,200,true,,,success
http_req_blocked,1.0922432472461763,1759997429000,/api/cart,GET,200,true,,,success
http_req_connecting,3.7559574720298037,1759997429000,/api/cart,GET,200,true,,,success
http_req_sending,8.610842115035664,1759997429000,/api/cart,GET,200,true,,,success
http_req_waiting,56.81325000854041,1759997429000,/api/cart,GET,200,true,,,success
http_req_receiving,39.14665291668278,1759997429000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997429000,/api/cart,GET,200,true,,,success
checks,1,1759997429000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,109,1759997429000,/api/login,POST,200,true,,,success
http_req_blocked,1.0469268391915392,1759997429000,/api/login,POST,200,true,,,success
http_req_connecting,3.5400968866320945,1759997429000,/api/login,POST,200,true,,,success
http_req_sending,3.7535456570578147,1759997429000,/api/login,POST,200,true,,,success
http_req_waiting,73.82136800790036,1759997429000,/api/login,POST,200,true,,,success
http_req_receiving,27.25700836875302,1759997429000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997429000,/api/login,POST,200,true,,,success
checks,1,1759997429000,/api/login,GET,200,true,,,HTTP status is 200
vus,417,1759997430000,,,,,,,
http_req_duration,11895,1759997430000,/api/checkout,POST,200,true,,,success
http_req_blocked,217.07561080079793,1759997430000,/api/checkout,POST,200,true,,,success
http_req_connecting,329.3017908690509,1759997430000,/api/checkout,POST,200,true,,,success
http_req_sending,667.0873961119876,1759997430000,/api/checkout,POST,200,true,,,success
http_req_waiting,7538.424307249027,1759997430000,/api/checkout,POST,200,true,,,success
http_req_receiving,3143.3839312926257,1759997430000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997430000,/api/checkout,POST,200,true,,,success
checks,1,1759997430000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,462,1759997431000,,,,,,,
http_req_duration,452,1759997431000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.245543770038637,1759997431000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.395102881958373,1759997431000,/api/catalog,GET,200,true,,,success
http_req_sending,33.82103405558531,1759997431000,/api/catalog,GET,200,true,,,success
http_req_waiting,314.2418917310751,1759997431000,/api/catalog,GET,200,true,,,success
http_req_receiving,95.60275981426224,1759997431000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997431000,/api/catalog,GET,200,true,,,success
checks,1,1759997431000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1005,1759997432000,,,,,,,
http_req_duration,12526,1759997432000,/api/cart,GET,200,true,,,success
http_req_blocked,236.0615631391569,1759997432000,/api/cart,GET,200,true,,,success
http_req_connecting,201.9962915456059,1759997432000,/api/cart,GET,200,true,,,success
http_req_sending,633.0919364173453,1759997432000,/api/cart,GET,200,true,,,success
http_req_waiting,6730.952291475075,1759997432000,/api/cart,GET,200,true,,,success
http_req_receiving,4723.610691325158,1759997432000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997432000,/api/cart,GET,200,true,,,success
checks,1,1759997432000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,12526,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,149.87626814869367,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,321.21472198396197,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,905.554207024055,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,9078.504341205165,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,2070.563235540465,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759997432000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1759997432000,/api/cart,GET,200,true,,,HTTP status is 200
vus,887,1759997433000,,,,,,,
http_req_duration,243,1759997433000,/api/login,POST,200,true,,,success
http_req_blocked,1.680430202890363,1759997433000,/api/login,POST,200,true,,,success
http_req_connecting,2.2987715943306886,1759997433000,/api/login,POST,200,true,,,success
http_req_sending,7.759785261126704,1759997433000,/api/login,POST,200,true,,,success
http_req_waiting,171.05333348558491,1759997433000,/api/login,POST,200,true,,,success
http_req_receiving,59.945088742268325,1759997433000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997433000,/api/login,POST,200,true,,,success
checks,1,1759997433000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,243,1759997433000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3066892644887815,1759997433000,/api/orders,GET,200,true,,,success
http_req_connecting,5.740329260054683,1759997433000,/api/orders,GET,200,true,,,success
http_req_sending,20.285940440267364,1759997433000,/api/orders,GET,200,true,,,success
http_req_waiting,171.15816871650662,1759997433000,/api/orders,GET,200,true,,,success
http_req_receiving,44.246281604883535,1759997433000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997433000,/api/orders,GET,200,true,,,success
checks,1,1759997433000,/api/orders,GET,200,true,,,HTTP status is 200
vus,777,1759997434000,,,,,,,
http_req_duration,1549,1759997434000,/api/catalog,GET,200,true,,,success
http_req_blocked,23.289814351781946,1759997434000,/api/catalog,GET,200,true,,,success
http_req_connecting,18.72845851954236,1759997434000,/api/catalog,GET,200,true,,,success
http_req_sending,43.579797154219456,1759997434000,/api/catalog,GET,200,true,,,success
http_req_waiting,786.8834373465517,1759997434000,/api/catalog,GET,200,true,,,success
http_req_receiving,676.1773471888313,1759997434000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997434000,/api/catalog,GET,200,true,,,success
checks,1,1759997434000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1203,1759997435000,,,,,,,
http_req_duration,2180,1759997435000,/api/checkout,POST,200,true,,,success
http_req_blocked,35.38211905894683,1759997435000,/api/checkout,POST,200,true,,,success
http_req_connecting,49.5196713261476,1759997435000,/api/checkout,POST,200,true,,,success
http_req_sending,71.61077804735217,1759997435000,/api/checkout,POST,200,true,,,success
http_req_waiting,1366.6966021660585,1759997435000,/api/checkout,POST,200,true,,,success
http_req_receiving,656.5178931486178,1759997435000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997435000,/api/checkout,POST,200,true,,,success
checks,1,1759997435000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,2180,1759997435000,/api/checkout,POST,200,true,,,success
http_req_blocked,28.646897218099898,1759997435000,/api/checkout,POST,200,true,,,success
http_req_connecting,24.18123683719315,1759997435000,/api/checkout,POST,200,true,,,success
http_req_sending,113.21200024992615,1759997435000,/api/checkout,POST,200,true,,,success
http_req_waiting,1550.2780143776172,1759997435000,/api/checkout,POST,200,true,,,success
http_req_receiving,463.4089150642865,1759997435000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997435000,/api/checkout,POST,200,true,,,success
checks,1,1759997435000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,388,1759997436000,,,,,,,
http_req_duration,10253,1759997436000,/api/catalog,GET,200,true,,,success
http_req_blocked,153.490979312337,1759997436000,/api/catalog,GET,200,true,,,success
http_req_connecting,299.9946373211847,1759997436000,/api/catalog,GET,200,true,,,success
http_req_sending,673.6130326791241,1759997436000,/api/catalog,GET,200,true,,,success
http_req_waiting,6888.460112678999,1759997436000,/api/catalog,GET,200,true,,,success
http_req_receiving,2237.716070627709,1759997436000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997436000,/api/catalog,GET,200,true,,,success
checks,1,1759997436000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,663,1759997437000,,,,,,,
http_req_duration,293,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,4.753482159294301,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,4.5858250986173905,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,15.061536821164802,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,230.50187844936752,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,38.411115081741144,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1759997437000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1759997437000,/api/login,GET,200,true,,,HTTP status is 200
vus,1346,1759997438000,,,,,,,
http_req_duration,337,1759997438000,/api/orders,GET,200,true,,,success
http_req_blocked,2.0903424420200722,1759997438000,/api/orders,GET,200,true,,,success
http_req_connecting,5.5489834963862075,1759997438000,/api/orders,GET,200,true,,,success
http_req_sending,32.92926040319244,1759997438000,/api/orders,GET,200,true,,,success
http_req_waiting,169.12134725875353,1759997438000,/api/orders,GET,200,true,,,success
http_req_receiving,127.66791686557133,1759997438000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997438000,/api/orders,GET,200,true,,,success
checks,1,1759997438000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,337,1759997438000,/api/orders,GET,200,true,,,success
http_req_blocked,3.90587519326288,1759997438000,/api/orders,GET,200,true,,,success
http_req_connecting,6.638221104691097,1759997438000,/api/orders,GET,200,true,,,success
http_req_sending,13.906866603767268,1759997438000,/api/orders,GET,200,true,,,success
http_req_waiting,250.78934855048956,1759997438000,/api/orders,GET,200,true,,,success
http_req_receiving,62.117539013712786,1759997438000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997438000,/api/orders,GET,200,true,,,success
checks,1,1759997438000,/api/orders,GET,200,true,,,HTTP status is 200
vus,754,1759997439000,,,,,,,
http_req_duration,268,1759997439000,/api/orders,GET,200,true,,,success
http_req_blocked,3.6112879338951083,1759997439000,/api/orders,GET,200,true,,,success
http_req_connecting,9.150917028181683,1759997439000,/api/orders,GET,200,true,,,success
http_req_sending,23.63056916541955,1759997439000,/api/orders,GET,200,true,,,success
http_req_waiting,196.75715975039464,1759997439000,/api/orders,GET,200,true,,,success
http_req_receiving,34.88121277883087,1759997439000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997439000,/api/orders,GET,200,true,,,success
checks,1,1759997439000,/api/orders,GET,200,true,,,HTTP status is 200
vus,988,1759997440000,,,,,,,
http_req_duration,179,1759997440000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.4373163270559977,1759997440000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.6845211002416667,1759997440000,/api/checkout,POST,200,true,,,success
http_req_sending,3.9100977677756936,1759997440000,/api/checkout,POST,200,true,,,success
http_req_waiting,101.4612908524656,1759997440000,/api/checkout,POST,200,true,,,success
http_req_receiving,70.71622644743996,1759997440000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997440000,/api/checkout,POST,200,true,,,success
checks,1,1759997440000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,179,1759997440000,/api/login,POST,200,true,,,success
http_req_blocked,3.074909321957929,1759997440000,/api/login,POST,200,true,,,success
http_req_connecting,3.6820027811891807,1759997440000,/api/login,POST,200,true,,,success
http_req_sending,14.759175130616974,1759997440000,/api/login,POST,200,true,,,success
http_req_waiting,93.5478373565884,1759997440000,/api/login,POST,200,true,,,success
http_req_receiving,64.14552790462643,1759997440000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997440000,/api/login,POST,200,true,,,success
checks,1,1759997440000,/api/login,GET,200,true,,,HTTP status is 200
vus,1114,1759997441000,,,,,,,
http_req_duration,4428,1759997441000,/api/catalog,GET,200,true,,,success
http_req_blocked,67.39647424565639,1759997441000,/api/catalog,GET,200,true,,,success
http_req_connecting,121.50307750130207,1759997441000,/api/catalog,GET,200,true,,,success
http_req_sending,333.4018373980395,1759997441000,/api/catalog,GET,200,true,,,success
http_req_waiting,3120.5009969233806,1759997441000,/api/catalog,GET,200,true,,,success
http_req_receiving,785.326662949647,1759997441000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997441000,/api/catalog,GET,200,true,,,success
checks,1,1759997441000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,4428,1759997441000,/api/orders,GET,200,true,,,success
http_req_blocked,74.75843784602993,1759997441000,/api/orders,GET,200,true,,,success
http_req_connecting,141.32469253409067,1759997441000,/api/orders,GET,200,true,,,success
http_req_sending,191.42594592834388,1759997441000,/api/orders,GET,200,true,,,success
http_req_waiting,2615.856252006544,1759997441000,/api/orders,GET,200,true,,,success
http_req_receiving,1404.763720703017,1759997441000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997441000,/api/orders,GET,200,true,,,success
checks,1,1759997441000,/api/orders,GET,200,true,,,HTTP status is 200
vus,514,1759997442000,,,,,,,
http_req_duration,5902,1759997442000,/api/cart,GET,200,true,,,success
http_req_blocked,62.42943153654991,1759997442000,/api/cart,GET,200,true,,,success
http_req_connecting,206.0298966793703,1759997442000,/api/cart,GET,200,true,,,success
http_req_sending,577.7243819955906,1759997442000,/api/cart,GET,200,true,,,success
http_req_waiting,4023.088796929798,1759997442000,/api/cart,GET,200,true,,,success
http_req_receiving,1032.478226003272,1759997442000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997442000,/api/cart,GET,200,true,,,success
checks,1,1759997442000,/api/cart,GET,200,true,,,HTTP status is 200
vus,509,1759997443000,,,,,,,
http_req_duration,3998,1759997443000,/api/login,POST,200,true,,,success
http_req_blocked,46.311055153455555,1759997443000,/api/login,POST,200,true,,,success
http_req_connecting,110.33634742335866,1759997443000,/api/login,POST,200,true,,,success
