metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_duration,62,1759998738000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.2215954583768587,1759998738000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.074076230436284,1759998738000,/api/catalog,GET,200,true,,,success
http_req_sending,1.71201268614899,1759998738000,/api/catalog,GET,200,true,,,success
http_req_waiting,33.34318358380428,1759998738000,/api/catalog,GET,200,true,,,success
http_req_receiving,25.18016977421466,1759998738000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998738000,/api/catalog,GET,200,true,,,success
checks,1,1759998738000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998739000,,,,,,,
http_req_duration,507,1759998739000,/api/status,GET,200,true,,,success
http_req_blocked,8.391126696195153,1759998739000,/api/status,GET,200,true,,,success
http_req_connecting,5.841008867673042,1759998739000,/api/status,GET,200,true,,,success
http_req_sending,40.846537140776405,1759998739000,/api/status,GET,200,true,,,success
http_req_waiting,365.0617874005518,1759998739000,/api/status,GET,200,true,,,success
http_req_receiving,86.38444091959934,1759998739000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998739000,/api/status,GET,200,true,,,success
checks,1,1759998739000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998740000,,,,,,,
http_req_duration,134,1759998740000,/api/cart,GET,200,true,,,success
http_req_blocked,1.4388406959442146,1759998740000,/api/cart,GET,200,true,,,success
http_req_connecting,1.9148004482604355,1759998740000,/api/cart,GET,200,true,,,success
http_req_sending,8.735948148757787,1759998740000,/api/cart,GET,200,true,,,success
http_req_waiting,88.02509334817425,1759998740000,/api/cart,GET,200,true,,,success
http_req_receiving,33.58988112495679,1759998740000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998740000,/api/cart,GET,200,true,,,success
checks,1,1759998740000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998741000,,,,,,,
http_req_duration,463,1759998741000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.609780363546253,1759998741000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.088259841990354,1759998741000,/api/catalog,GET,200,true,,,success
http_req_sending,41.51515541872168,1759998741000,/api/catalog,GET,200,true,,,success
http_req_waiting,266.6980656831619,1759998741000,/api/catalog,GET,200,true,,,success
http_req_receiving,135.23954895524633,1759998741000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998741000,/api/catalog,GET,200,true,,,success
checks,1,1759998741000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998742000,,,,,,,
http_req_duration,340,1759998742000,/api/login,POST,200,true,,,success
http_req_blocked,4.78618578743558,1759998742000,/api/login,POST,200,true,,,success
http_req_connecting,4.4434910268296335,1759998742000,/api/login,POST,200,true,,,success
http_req_sending,30.94132790101141,1759998742000,/api/login,POST,200,true,,,success
http_req_waiting,253.6508386599941,1759998742000,/api/login,POST,200,true,,,success
http_req_receiving,45.692156694194836,1759998742000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998742000,/api/login,POST,200,true,,,success
checks,1,1759998742000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998743000,,,,,,,
http_req_duration,366,1759998743000,/api/cart,GET,200,true,,,success
http_req_blocked,3.8416684855711822,1759998743000,/api/cart,GET,200,true,,,success
http_req_connecting,2.5038053581768467,1759998743000,/api/cart,GET,200,true,,,success
http_req_sending,8.401108093686133,1759998743000,/api/cart,GET,200,true,,,success
http_req_waiting,202.36332525097896,1759998743000,/api/cart,GET,200,true,,,success
http_req_receiving,149.26307762967076,1759998743000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998743000,/api/cart,GET,200,true,,,success
checks,1,1759998743000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998744000,,,,,,,
http_req_duration,374,1759998744000,/api/status,GET,200,true,,,success
http_req_blocked,4.603315503081469,1759998744000,/api/status,GET,200,true,,,success
http_req_connecting,4.226438460640392,1759998744000,/api/status,GET,200,true,,,success
http_req_sending,31.293597122639593,1759998744000,/api/status,GET,200,true,,,success
http_req_waiting,235.9854109730218,1759998744000,/api/status,GET,200,true,,,success
http_req_receiving,97.65275383692389,1759998744000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998744000,/api/status,GET,200,true,,,success
checks,1,1759998744000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998745000,,,,,,,
http_req_duration,190,1759998745000,/api/login,POST,200,true,,,success
http_req_blocked,0.9605145884360453,1759998745000,/api/login,POST,200,true,,,success
http_req_connecting,6.618088843754559,1759998745000,/api/login,POST,200,true,,,success
http_req_sending,17.958409034005193,1759998745000,/api/login,POST,200,true,,,success
http_req_waiting,149.40869987800997,1759998745000,/api/login,POST,200,true,,,success
http_req_receiving,14.829581262687697,1759998745000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998745000,/api/login,POST,200,true,,,success
checks,1,1759998745000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998746000,,,,,,,
http_req_duration,534,1759998746000,/api/status,GET,200,true,,,success
http_req_blocked,10.74337230141847,1759998746000,/api/status,GET,200,true,,,success
http_req_connecting,17.599239942173448,1759998746000,/api/status,GET,200,true,,,success
http_req_sending,20.761474289601914,1759998746000,/api/status,GET,200,true,,,success
http_req_waiting,288.1171016821819,1759998746000,/api/status,GET,200,true,,,success
http_req_receiving,196.8293746038919,1759998746000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998746000,/api/status,GET,200,true,,,success
checks,1,1759998746000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998747000,,,,,,,
http_req_duration,81,1759998747000,/api/orders,GET,200,true,,,success
http_req_blocked,0.4896823615982083,1759998747000,/api/orders,GET,200,true,,,success
http_req_connecting,1.9175802419933634,1759998747000,/api/orders,GET,200,true,,,success
http_req_sending,4.221615069638958,1759998747000,/api/orders,GET,200,true,,,success
http_req_waiting,52.4026892008562,1759998747000,/api/orders,GET,200,true,,,success
http_req_receiving,21.89343948632674,1759998747000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998747000,/api/orders,GET,200,true,,,success
checks,1,1759998747000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998748000,,,,,,,
http_req_duration,172,1759998748000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.983607843781719,1759998748000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.022423203221725,1759998748000,/api/catalog,GET,200,true,,,success
http_req_sending,9.264007957192598,1759998748000,/api/catalog,GET,200,true,,,success
http_req_waiting,106.09153048058675,1759998748000,/api/catalog,GET,200,true,,,success
http_req_receiving,50.32183426863696,1759998748000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998748000,/api/catalog,GET,200,true,,,success
checks,1,1759998748000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998749000,,,,,,,
http_req_duration,266,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.8090308953621617,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,6.556952160618842,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,16.76905324525608,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,142.28233313175397,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,99.79776132043676,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998749000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1759998749000,/api/cart,GET,200,true,,,HTTP status is 200
vus,765,1759998750000,,,,,,,
http_req_duration,414,1759998750000,/api/login,POST,200,true,,,success
http_req_blocked,8.198115322011587,1759998750000,/api/login,POST,200,true,,,success
http_req_connecting,7.362716760985814,1759998750000,/api/login,POST,200,true,,,success
http_req_sending,18.85584581260461,1759998750000,/api/login,POST,200,true,,,success
http_req_waiting,298.82643782063286,1759998750000,/api/login,POST,200,true,,,success
http_req_receiving,80.48385787863884,1759998750000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998750000,/api/login,POST,200,true,,,success
checks,1,1759998750000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998751000,,,,,,,
http_req_duration,289,1759998751000,/api/login,POST,200,true,,,success
http_req_blocked,4.792014074473167,1759998751000,/api/login,POST,200,true,,,success
http_req_connecting,8.37791801769493,1759998751000,/api/login,POST,200,true,,,success
http_req_sending,20.086924747254702,1759998751000,/api/login,POST,200,true,,,success
http_req_waiting,228.1240011269828,1759998751000,/api/login,POST,200,true,,,success
http_req_receiving,27.215857301151743,1759998751000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998751000,/api/login,POST,200,true,,,success
checks,1,1759998751000,/api/login,GET,200,true,,,HTTP status is 200
vus,765,1759998752000,,,,,,,
http_req_duration,387,1759998752000,/api/orders,GET,200,true,,,success
http_req_blocked,3.453944317803411,1759998752000,/api/orders,GET,200,true,,,success
http_req_connecting,10.575974983877762,1759998752000,/api/orders,GET,200,true,,,success
http_req_sending,36.36914587025693,1759998752000,/api/orders,GET,200,true,,,success
http_req_waiting,222.7456193324323,1759998752000,/api/orders,GET,200,true,,,success
http_req_receiving,114.11488208884279,1759998752000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998752000,/api/orders,GET,200,true,,,success
checks,1,1759998752000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998753000,,,,,,,
http_req_duration,403,1759998753000,/api/checkout,POST,200,true,,,success
http_req_blocked,7.967062671284941,1759998753000,/api/checkout,POST,200,true,,,success
http_req_connecting,6.878730574029926,1759998753000,/api/checkout,POST,200,true,,,success
http_req_sending,20.950176568488914,1759998753000,/api/checkout,POST,200,true,,,success
http_req_waiting,313.1531829256222,1759998753000,/api/checkout,POST,200,true,,,success
http_req_receiving,54.095093495209596,1759998753000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998753000,/api/checkout,POST,200,true,,,success
checks,1,1759998753000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,765,1759998754000,,,,,,,
http_req_duration,514,1759998754000,/api/orders,GET,200,true,,,success
http_req_blocked,10.468461695790277,1759998754000,/api/orders,GET,200,true,,,success
http_req_connecting,15.16683984296491,1759998754000,/api/orders,GET,200,true,,,success
http_req_sending,24.38191962581727,1759998754000,/api/orders,GET,200,true,,,success
http_req_waiting,329.45332574823163,1759998754000,/api/orders,GET,200,true,,,success
http_req_receiving,134.74340179028928,1759998754000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998754000,/api/orders,GET,200,true,,,success
checks,1,1759998754000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998755000,,,,,,,
http_req_duration,439,1759998755000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.87746595388257,1759998755000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.56091964367874,1759998755000,/api/catalog,GET,200,true,,,success
http_req_sending,39.355678924176,1759998755000,/api/catalog,GET,200,true,,,success
http_req_waiting,254.36253485602055,1759998755000,/api/catalog,GET,200,true,,,success
http_req_receiving,127.32291541194746,1759998755000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998755000,/api/catalog,GET,200,true,,,success
checks,1,1759998755000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998756000,,,,,,,
http_req_duration,267,1759998756000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.4196276674979873,1759998756000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.929914720954056,1759998756000,/api/catalog,GET,200,true,,,success
http_req_sending,17.05529961138359,1759998756000,/api/catalog,GET,200,true,,,success
http_req_waiting,203.88856088856213,1759998756000,/api/catalog,GET,200,true,,,success
http_req_receiving,41.511411739039744,1759998756000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998756000,/api/catalog,GET,200,true,,,success
checks,1,1759998756000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998757000,,,,,,,
http_req_duration,461,1759998757000,/api/status,GET,200,true,,,success
http_req_blocked,1.993633710336199,1759998757000,/api/status,GET,200,true,,,success
http_req_connecting,11.599261036547405,1759998757000,/api/status,GET,200,true,,,success
http_req_sending,24.44513263678243,1759998757000,/api/status,GET,200,true,,,success
http_req_waiting,239.88513017666207,1759998757000,/api/status,GET,200,true,,,success
http_req_receiving,183.19441764531194,1759998757000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998757000,/api/status,GET,200,true,,,success
checks,1,1759998757000,/api/status,GET,200,true,,,HTTP status is 200
vus,765,1759998758000,,,,,,,
http_req_duration,141,1759998758000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0263125907274,1759998758000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.440704280474256,1759998758000,/api/catalog,GET,200,true,,,success
http_req_sending,3.25734837506662,1759998758000,/api/catalog,GET,200,true,,,success
http_req_waiting,100.15907706552304,1759998758000,/api/catalog,GET,200,true,,,success
http_req_receiving,31.173182817725262,1759998758000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998758000,/api/catalog,GET,200,true,,,success
checks,1,1759998758000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,765,1759998759000,,,,,,,
http_req_duration,203,1759998759000,/api/orders,GET,200,true,,,success
http_req_blocked,0.2592802675754116,1759998759000,/api/orders,GET,200,true,,,success
http_req_connecting,5.705934009991601,1759998759000,/api/orders,GET,200,true,,,success
http_req_sending,9.549310170439721,1759998759000,/api/orders,GET,200,true,,,success
http_req_waiting,141.41868961577157,1759998759000,/api/orders,GET,200,true,,,success
http_req_receiving,46.29857771483509,1759998759000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998759000,/api/orders,GET,200,true,,,success
checks,1,1759998759000,/api/orders,GET,200,true,,,HTTP status is 200
vus,765,1759998760000,,,,,,,
http_req_duration,77,1759998760000,/api/login,POST,200,true,,,success
http_req_blocked,0.44212220283658477,1759998760000,/api/login,POST,200,true,,,success
http_req_connecting,2.2647395021588097,1759998760000,/api/login,POST,200,true,,,success
http_req_sending,4.935732007759623,1759998760000,/api/login,POST,200,true,,,success
http_req_waiting,56.70799533511917,1759998760000,/api/login,POST,200,true,,,success
http_req_receiving,12.87091375873323,1759998760000,/api/login,POST,200,true,,,success
