metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_sending,4.862888817946356,1759997492000,/api/catalog,GET,200,true,,,success
http_req_waiting,97.04314112859552,1759997492000,/api/catalog,GET,200,true,,,success
http_req_receiving,39.89744497095762,1759997492000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997492000,/api/catalog,GET,200,true,,,success
checks,1,1759997492000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,227,1759997493000,,,,,,,
http_req_duration,166,1759997493000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.1904293970240913,1759997493000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.34348152793952,1759997493000,/api/catalog,GET,200,true,,,success
http_req_sending,15.48049122150755,1759997493000,/api/catalog,GET,200,true,,,success
http_req_waiting,124.71196638499336,1759997493000,/api/catalog,GET,200,true,,,success
http_req_receiving,19.247245196373257,1759997493000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997493000,/api/catalog,GET,200,true,,,success
checks,1,1759997493000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,228,1759997494000,,,,,,,
http_req_duration,107,1759997494000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.5815618300346548,1759997494000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.1497090793626485,1759997494000,/api/catalog,GET,200,true,,,success
http_req_sending,2.8455819155949653,1759997494000,/api/catalog,GET,200,true,,,success
http_req_waiting,74.37485615475354,1759997494000,/api/catalog,GET,200,true,,,success
http_req_receiving,25.747677538702774,1759997494000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997494000,/api/catalog,GET,200,true,,,success
checks,1,1759997494000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,228,1759997495000,,,,,,,
http_req_duration,155,1759997495000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.248652134212752,1759997495000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.184140634060562,1759997495000,/api/checkout,POST,200,true,,,success
http_req_sending,15.2774754411741,1759997495000,/api/checkout,POST,200,true,,,success
http_req_waiting,97.01923246414201,1759997495000,/api/checkout,POST,200,true,,,success
http_req_receiving,38.48087378044694,1759997495000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997495000,/api/checkout,POST,200,true,,,success
checks,1,1759997495000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,228,1759997496000,,,,,,,
http_req_duration,193,1759997496000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.7626149894856615,1759997496000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.979992472470917,1759997496000,/api/catalog,GET,200,true,,,success
http_req_sending,6.575531806769633,1759997496000,/api/catalog,GET,200,true,,,success
http_req_waiting,134.46251663640479,1759997496000,/api/catalog,GET,200,true,,,success
http_req_receiving,46.40284457291315,1759997496000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997496000,/api/catalog,GET,200,true,,,success
checks,1,1759997496000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,229,1759997497000,,,,,,,
http_req_duration,190,1759997497000,/api/orders,GET,200,true,,,success
http_req_blocked,2.25156126955652,1759997497000,/api/orders,GET,200,true,,,success
http_req_connecting,2.060842984909113,1759997497000,/api/orders,GET,200,true,,,success
http_req_sending,7.429370256867791,1759997497000,/api/orders,GET,200,true,,,success
http_req_waiting,146.51083895924202,1759997497000,/api/orders,GET,200,true,,,success
http_req_receiving,31.57817608615136,1759997497000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997497000,/api/orders,GET,200,true,,,success
checks,1,1759997497000,/api/orders,GET,200,true,,,HTTP status is 200
vus,229,1759997498000,,,,,,,
http_req_duration,150,1759997498000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.0527140835436122,1759997498000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.933492268514977,1759997498000,/api/checkout,POST,200,true,,,success
http_req_sending,14.882267829329292,1759997498000,/api/checkout,POST,200,true,,,success
http_req_waiting,118.68343819111223,1759997498000,/api/checkout,POST,200,true,,,success
http_req_receiving,12.733456440701673,1759997498000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997498000,/api/checkout,POST,200,true,,,success
checks,1,1759997498000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,229,1759997499000,,,,,,,
http_req_duration,180,1759997499000,/api/orders,GET,200,true,,,success
http_req_blocked,3.4963067097035223,1759997499000,/api/orders,GET,200,true,,,success
http_req_connecting,3.06118341434854,1759997499000,/api/orders,GET,200,true,,,success
http_req_sending,4.092541638695704,1759997499000,/api/orders,GET,200,true,,,success
http_req_waiting,92.85924539657609,1759997499000,/api/orders,GET,200,true,,,success
http_req_receiving,76.17962612027867,1759997499000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997499000,/api/orders,GET,200,true,,,success
checks,1,1759997499000,/api/orders,GET,200,true,,,HTTP status is 200
vus,229,1759997500000,,,,,,,
http_req_duration,100,1759997500000,/api/status,GET,200,true,,,success
http_req_blocked,0.49467903690191345,1759997500000,/api/status,GET,200,true,,,success
http_req_connecting,1.6117901941908117,1759997500000,/api/status,GET,200,true,,,success
http_req_sending,5.665943835898623,1759997500000,/api/status,GET,200,true,,,success
http_req_waiting,74.58264468136304,1759997500000,/api/status,GET,200,true,,,success
http_req_receiving,17.849146600492887,1759997500000,/api/status,GET,200,true,,,success
http_req_failed,0,1759997500000,/api/status,GET,200,true,,,success
checks,1,1759997500000,/api/status,GET,200,true,,,HTTP status is 200
vus,230,1759997501000,,,,,,,
http_req_duration,146,1759997501000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6424452038822632,1759997501000,/api/orders,GET,200,true,,,success
http_req_connecting,2.961552005391602,1759997501000,/api/orders,GET,200,true,,,success
http_req_sending,4.444843926026002,1759997501000,/api/orders,GET,200,true,,,success
http_req_waiting,87.34636832606122,1759997501000,/api/orders,GET,200,true,,,success
http_req_receiving,49.309291269719665,1759997501000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997501000,/api/orders,GET,200,true,,,success
checks,1,1759997501000,/api/orders,GET,200,true,,,HTTP status is 200
vus,230,1759997502000,,,,,,,
http_req_duration,120,1759997502000,/api/orders,GET,200,true,,,success
http_req_blocked,1.2650763267966718,1759997502000,/api/orders,GET,200,true,,,success
http_req_connecting,2.719534884667626,1759997502000,/api/orders,GET,200,true,,,success
http_req_sending,3.5570951320929955,1759997502000,/api/orders,GET,200,true,,,success
http_req_waiting,80.75366141378443,1759997502000,/api/orders,GET,200,true,,,success
http_req_receiving,31.40497031014516,1759997502000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997502000,/api/orders,GET,200,true,,,success
checks,1,1759997502000,/api/orders,GET,200,true,,,HTTP status is 200
vus,230,1759997503000,,,,,,,
http_req_duration,162,1759997503000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.1957306226796613,1759997503000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.469934974099957,1759997503000,/api/catalog,GET,200,true,,,success
http_req_sending,12.672294363358546,1759997503000,/api/catalog,GET,200,true,,,success
http_req_waiting,87.18826693344029,1759997503000,/api/catalog,GET,200,true,,,success
http_req_receiving,54.719264523546414,1759997503000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997503000,/api/catalog,GET,200,true,,,success
checks,1,1759997503000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,231,1759997504000,,,,,,,
http_req_duration,172,1759997504000,/api/cart,GET,200,true,,,success
http_req_blocked,0.582133365248142,1759997504000,/api/cart,GET,200,true,,,success
http_req_connecting,2.688826340789465,1759997504000,/api/cart,GET,200,true,,,success
http_req_sending,8.853175744089217,1759997504000,/api/cart,GET,200,true,,,success
http_req_waiting,117.33622999745418,1759997504000,/api/cart,GET,200,true,,,success
http_req_receiving,42.269300453930896,1759997504000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997504000,/api/cart,GET,200,true,,,success
checks,1,1759997504000,/api/cart,GET,200,true,,,HTTP status is 200
vus,231,1759997505000,,,,,,,
http_req_duration,83,1759997505000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6763667368444777,1759997505000,/api/orders,GET,200,true,,,success
http_req_connecting,0.544607495520055,1759997505000,/api/orders,GET,200,true,,,success
http_req_sending,5.922802791569668,1759997505000,/api/orders,GET,200,true,,,success
http_req_waiting,58.76345875528332,1759997505000,/api/orders,GET,200,true,,,success
http_req_receiving,17.551459669717524,1759997505000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997505000,/api/orders,GET,200,true,,,success
checks,1,1759997505000,/api/orders,GET,200,true,,,HTTP status is 200
vus,231,1759997506000,,,,,,,
http_req_duration,161,1759997506000,/api/login,POST,200,true,,,success
http_req_blocked,2.9473220768719495,1759997506000,/api/login,POST,200,true,,,success
http_req_connecting,3.5445548165305256,1759997506000,/api/login,POST,200,true,,,success
http_req_sending,6.121258180971314,1759997506000,/api/login,POST,200,true,,,success
http_req_waiting,85.3227129894783,1759997506000,/api/login,POST,200,true,,,success
http_req_receiving,62.9404054628057,1759997506000,/api/login,POST,200,true,,,success
http_req_failed,0,1759997506000,/api/login,POST,200,true,,,success
checks,1,1759997506000,/api/login,GET,200,true,,,HTTP status is 200
vus,231,1759997507000,,,,,,,
http_req_duration,129,1759997507000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8434091848796028,1759997507000,/api/orders,GET,200,true,,,success
http_req_connecting,1.2493253915266087,1759997507000,/api/orders,GET,200,true,,,success
http_req_sending,9.252371892350412,1759997507000,/api/orders,GET,200,true,,,success
http_req_waiting,85.77275016612138,1759997507000,/api/orders,GET,200,true,,,success
http_req_receiving,30.92177678821197,1759997507000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997507000,/api/orders,GET,200,true,,,success
checks,1,1759997507000,/api/orders,GET,200,true,,,HTTP status is 200
vus,232,1759997508000,,,,,,,
http_req_duration,167,1759997508000,/api/cart,GET,200,true,,,success
http_req_blocked,2.91119056579091,1759997508000,/api/cart,GET,200,true,,,success
http_req_connecting,1.527808525306139,1759997508000,/api/cart,GET,200,true,,,success
http_req_sending,8.918854061114828,1759997508000,/api/cart,GET,200,true,,,success
http_req_waiting,102.79997184296991,1759997508000,/api/cart,GET,200,true,,,success
http_req_receiving,51.13628275487639,1759997508000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997508000,/api/cart,GET,200,true,,,success
checks,1,1759997508000,/api/cart,GET,200,true,,,HTTP status is 200
vus,232,1759997509000,,,,,,,
http_req_duration,118,1759997509000,/api/orders,GET,200,true,,,success
http_req_blocked,0.1357523899636125,1759997509000,/api/orders,GET,200,true,,,success
http_req_connecting,2.2274435677133466,1759997509000,/api/orders,GET,200,true,,,success
http_req_sending,2.952717871263143,1759997509000,/api/orders,GET,200,true,,,success
http_req_waiting,89.11142098289183,1759997509000,/api/orders,GET,200,true,,,success
http_req_receiving,24.053552796770703,1759997509000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759997509000,/api/orders,GET,200,true,,,success
checks,1,1759997509000,/api/orders,GET,200,true,,,HTTP status is 200
vus,232,1759997510000,,,,,,,
http_req_duration,152,1759997510000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.3827824268541513,1759997510000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.183289092459664,1759997510000,/api/catalog,GET,200,true,,,success
http_req_sending,13.044101367461078,1759997510000,/api/catalog,GET,200,true,,,success
http_req_waiting,86.16715628931561,1759997510000,/api/catalog,GET,200,true,,,success
http_req_receiving,46.552293340318045,1759997510000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759997510000,/api/catalog,GET,200,true,,,success
checks,1,1759997510000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,233,1759997511000,,,,,,,
http_req_duration,136,1759997511000,/api/cart,GET,200,true,,,success
http_req_blocked,2.4542913057572546,1759997511000,/api/cart,GET,200,true,,,success
http_req_connecting,0.9274733481933538,1759997511000,/api/cart,GET,200,true,,,success
http_req_sending,7.0410242631541395,1759997511000,/api/cart,GET,200,true,,,success
http_req_waiting,71.53820024206834,1759997511000,/api/cart,GET,200,true,,,success
http_req_receiving,53.70693801286187,1759997511000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997511000,/api/cart,GET,200,true,,,success
checks,1,1759997511000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,136,1759997511000,/api/cart,GET,200,true,,,success
http_req_blocked,0.3434787846449776,1759997511000,/api/cart,GET,200,true,,,success
http_req_connecting,3.8145687859762476,1759997511000,/api/cart,GET,200,true,,,success
http_req_sending,11.511664924120566,1759997511000,/api/cart,GET,200,true,,,success
http_req_waiting,78.41521208113427,1759997511000,/api/cart,GET,200,true,,,success
http_req_receiving,41.58300259615892,1759997511000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997511000,/api/cart,GET,200,true,,,success
checks,1,1759997511000,/api/cart,GET,200,true,,,HTTP status is 200
vus,233,1759997512000,,,,,,,
http_req_duration,103,1759997512000,/api/cart,GET,200,true,,,success
http_req_blocked,0.6381659261688624,1759997512000,/api/cart,GET,200,true,,,success
http_req_connecting,0.8884933293944773,1759997512000,/api/cart,GET,200,true,,,success
http_req_sending,6.128824416929635,1759997512000,/api/cart,GET,200,true,,,success
http_req_waiting,53.76592708949736,1759997512000,/api/cart,GET,200,true,,,success
http_req_receiving,41.37791591302237,1759997512000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759997512000,/api/cart,GET,200,true,,,success
checks,1,1759997512000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,103,1759997512000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.5079702457712689,1759997512000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.419505762556816,1759997512000,/api/checkout,POST,200,true,,,success
http_req_sending,8.292697780658182,1759997512000,/api/checkout,POST,200,true,,,success
http_req_waiting,75.99898219718091,1759997512000,/api/checkout,POST,200,true,,,success
http_req_receiving,15.580170688845527,1759997512000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759997512000,/api/checkout,POST,200,true,,,success
checks,1,1759997512000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,233,1759997513000,,,,,,,
http_req_duration,154,1759997513000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6900387266318235,1759997513000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.08828009861301,1759997513000,/api/catalog,GET,200,true,,,success
http_req_sending,10.771159049250423,1759997513000,/api/catalog,GET,200,true,,,success
http_req_waiting,92.87847591006404,1759997513000,/api/catalog,GET,200,true,,,success
http_req_receiving,43.933388220872345,1759997513000,/api/catalog,GET,200,true,,,success
