metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,0.7597088106941462,1759998781000,/api/checkout,POST,200,true,,,success
http_req_connecting,6.005884096707886,1759998781000,/api/checkout,POST,200,true,,,success
http_req_sending,9.84726371855527,1759998781000,/api/checkout,POST,200,true,,,success
http_req_waiting,105.21978894713878,1759998781000,/api/checkout,POST,200,true,,,success
http_req_receiving,57.47753219641585,1759998781000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998781000,/api/checkout,POST,200,true,,,success
checks,1,1759998781000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,685,1759998782000,,,,,,,
http_req_duration,160,1759998782000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.4048099293002863,1759998782000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.586642945783934,1759998782000,/api/catalog,GET,200,true,,,success
http_req_sending,11.511763975495288,1759998782000,/api/catalog,GET,200,true,,,success
http_req_waiting,94.95699818426179,1759998782000,/api/catalog,GET,200,true,,,success
http_req_receiving,45.77820251980545,1759998782000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998782000,/api/catalog,GET,200,true,,,success
checks,1,1759998782000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,685,1759998783000,,,,,,,
http_req_duration,162,1759998783000,/api/cart,GET,200,true,,,success
http_req_blocked,2.832628128078694,1759998783000,/api/cart,GET,200,true,,,success
http_req_connecting,2.770838719595309,1759998783000,/api/cart,GET,200,true,,,success
http_req_sending,14.890828928781772,1759998783000,/api/cart,GET,200,true,,,success
http_req_waiting,105.0877568480904,1759998783000,/api/cart,GET,200,true,,,success
http_req_receiving,36.10178233427537,1759998783000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998783000,/api/cart,GET,200,true,,,success
checks,1,1759998783000,/api/cart,GET,200,true,,,HTTP status is 200
vus,685,1759998784000,,,,,,,
http_req_duration,183,1759998784000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.7424524425390926,1759998784000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.086059968332773,1759998784000,/api/catalog,GET,200,true,,,success
http_req_sending,12.738318180952682,1759998784000,/api/catalog,GET,200,true,,,success
http_req_waiting,123.60005284708687,1759998784000,/api/catalog,GET,200,true,,,success
http_req_receiving,38.17181534311534,1759998784000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998784000,/api/catalog,GET,200,true,,,success
checks,1,1759998784000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,686,1759998785000,,,,,,,
http_req_duration,128,1759998785000,/api/cart,GET,200,true,,,success
http_req_blocked,1.980614562310963,1759998785000,/api/cart,GET,200,true,,,success
http_req_connecting,3.329834865344972,1759998785000,/api/cart,GET,200,true,,,success
http_req_sending,12.574724008948282,1759998785000,/api/cart,GET,200,true,,,success
http_req_waiting,80.49008769739267,1759998785000,/api/cart,GET,200,true,,,success
http_req_receiving,30.11216932302888,1759998785000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998785000,/api/cart,GET,200,true,,,success
checks,1,1759998785000,/api/cart,GET,200,true,,,HTTP status is 200
vus,686,1759998786000,,,,,,,
http_req_duration,179,1759998786000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.653351018254833,1759998786000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.9535182629626309,1759998786000,/api/catalog,GET,200,true,,,success
http_req_sending,16.902076327584275,1759998786000,/api/catalog,GET,200,true,,,success
http_req_waiting,126.79803088924189,1759998786000,/api/catalog,GET,200,true,,,success
http_req_receiving,31.118058676892446,1759998786000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998786000,/api/catalog,GET,200,true,,,success
checks,1,1759998786000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,686,1759998787000,,,,,,,
http_req_duration,163,1759998787000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0500897584097744,1759998787000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.906938862834085,1759998787000,/api/catalog,GET,200,true,,,success
http_req_sending,13.755014410555127,1759998787000,/api/catalog,GET,200,true,,,success
http_req_waiting,84.58625139906847,1759998787000,/api/catalog,GET,200,true,,,success
http_req_receiving,61.441688267245254,1759998787000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998787000,/api/catalog,GET,200,true,,,success
checks,1,1759998787000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,686,1759998788000,,,,,,,
http_req_duration,151,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,2.0106486814258813,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,1.2208279276611225,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,3.90140454656843,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,82.48397838479954,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,61.131463102884624,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998788000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759998788000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,687,1759998789000,,,,,,,
http_req_duration,121,1759998789000,/api/login,POST,200,true,,,success
http_req_blocked,1.892899759273541,1759998789000,/api/login,POST,200,true,,,success
http_req_connecting,1.7750556982260708,1759998789000,/api/login,POST,200,true,,,success
http_req_sending,4.398291852319063,1759998789000,/api/login,POST,200,true,,,success
http_req_waiting,87.69782383023316,1759998789000,/api/login,POST,200,true,,,success
http_req_receiving,25.489689112096073,1759998789000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998789000,/api/login,POST,200,true,,,success
checks,1,1759998789000,/api/login,GET,200,true,,,HTTP status is 200
vus,687,1759998790000,,,,,,,
http_req_duration,189,1759998790000,/api/orders,GET,200,true,,,success
http_req_blocked,3.745066847801537,1759998790000,/api/orders,GET,200,true,,,success
http_req_connecting,4.783834775462011,1759998790000,/api/orders,GET,200,true,,,success
http_req_sending,17.054208146230646,1759998790000,/api/orders,GET,200,true,,,success
http_req_waiting,119.06569647610814,1759998790000,/api/orders,GET,200,true,,,success
http_req_receiving,44.467455374472195,1759998790000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998790000,/api/orders,GET,200,true,,,success
checks,1,1759998790000,/api/orders,GET,200,true,,,HTTP status is 200
vus,687,1759998791000,,,,,,,
http_req_duration,146,1759998791000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.757652735978819,1759998791000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.9910395787597395,1759998791000,/api/catalog,GET,200,true,,,success
http_req_sending,13.55380927659074,1759998791000,/api/catalog,GET,200,true,,,success
http_req_waiting,89.26792889730143,1759998791000,/api/catalog,GET,200,true,,,success
http_req_receiving,38.918637725219526,1759998791000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998791000,/api/catalog,GET,200,true,,,success
checks,1,1759998791000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,687,1759998792000,,,,,,,
http_req_duration,151,1759998792000,/api/orders,GET,200,true,,,success
http_req_blocked,0.992944268775923,1759998792000,/api/orders,GET,200,true,,,success
http_req_connecting,1.5341036177533585,1759998792000,/api/orders,GET,200,true,,,success
http_req_sending,14.595458639175654,1759998792000,/api/orders,GET,200,true,,,success
http_req_waiting,90.49503746580207,1759998792000,/api/orders,GET,200,true,,,success
http_req_receiving,43.562822602837386,1759998792000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998792000,/api/orders,GET,200,true,,,success
checks,1,1759998792000,/api/orders,GET,200,true,,,HTTP status is 200
vus,688,1759998793000,,,,,,,
http_req_duration,191,1759998793000,/api/cart,GET,200,true,,,success
http_req_blocked,1.6901497098104268,1759998793000,/api/cart,GET,200,true,,,success
http_req_connecting,2.2840050193626977,1759998793000,/api/cart,GET,200,true,,,success
http_req_sending,7.354193561828448,1759998793000,/api/cart,GET,200,true,,,success
http_req_waiting,106.35296493267928,1759998793000,/api/cart,GET,200,true,,,success
http_req_receiving,73.4763587904066,1759998793000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998793000,/api/cart,GET,200,true,,,success
checks,1,1759998793000,/api/cart,GET,200,true,,,HTTP status is 200
vus,688,1759998794000,,,,,,,
http_req_duration,138,1759998794000,/api/orders,GET,200,true,,,success
http_req_blocked,2.2336801469571723,1759998794000,/api/orders,GET,200,true,,,success
http_req_connecting,2.244389368650462,1759998794000,/api/orders,GET,200,true,,,success
http_req_sending,3.872048406806698,1759998794000,/api/orders,GET,200,true,,,success
http_req_waiting,79.65375571533198,1759998794000,/api/orders,GET,200,true,,,success
http_req_receiving,49.54222466902877,1759998794000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998794000,/api/orders,GET,200,true,,,success
checks,1,1759998794000,/api/orders,GET,200,true,,,HTTP status is 200
vus,688,1759998795000,,,,,,,
http_req_duration,148,1759998795000,/api/orders,GET,200,true,,,success
http_req_blocked,1.110804612915239,1759998795000,/api/orders,GET,200,true,,,success
http_req_connecting,3.7177898406965895,1759998795000,/api/orders,GET,200,true,,,success
http_req_sending,11.949637001973851,1759998795000,/api/orders,GET,200,true,,,success
http_req_waiting,100.39208012662246,1759998795000,/api/orders,GET,200,true,,,success
http_req_receiving,30.666638764619364,1759998795000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998795000,/api/orders,GET,200,true,,,success
checks,1,1759998795000,/api/orders,GET,200,true,,,HTTP status is 200
vus,688,1759998796000,,,,,,,
http_req_duration,193,1759998796000,/api/orders,GET,200,true,,,success
http_req_blocked,0.3338044132039286,1759998796000,/api/orders,GET,200,true,,,success
http_req_connecting,3.4560772767671413,1759998796000,/api/orders,GET,200,true,,,success
http_req_sending,11.030527270673884,1759998796000,/api/orders,GET,200,true,,,success
http_req_waiting,125.15179320919162,1759998796000,/api/orders,GET,200,true,,,success
http_req_receiving,52.669429027347775,1759998796000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998796000,/api/orders,GET,200,true,,,success
checks,1,1759998796000,/api/orders,GET,200,true,,,HTTP status is 200
vus,689,1759998797000,,,,,,,
http_req_duration,121,1759998797000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1376855191992963,1759998797000,/api/orders,GET,200,true,,,success
http_req_connecting,0.8607597144956695,1759998797000,/api/orders,GET,200,true,,,success
http_req_sending,9.763817097297553,1759998797000,/api/orders,GET,200,true,,,success
http_req_waiting,88.78131734881616,1759998797000,/api/orders,GET,200,true,,,success
http_req_receiving,19.902476052858773,1759998797000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998797000,/api/orders,GET,200,true,,,success
checks,1,1759998797000,/api/orders,GET,200,true,,,HTTP status is 200
vus,689,1759998798000,,,,,,,
http_req_duration,163,1759998798000,/api/status,GET,200,true,,,success
http_req_blocked,2.1176384711996996,1759998798000,/api/status,GET,200,true,,,success
http_req_connecting,1.922744004894005,1759998798000,/api/status,GET,200,true,,,success
http_req_sending,9.345088922556283,1759998798000,/api/status,GET,200,true,,,success
http_req_waiting,103.91656088960916,1759998798000,/api/status,GET,200,true,,,success
http_req_receiving,45.79400018965613,1759998798000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998798000,/api/status,GET,200,true,,,success
checks,1,1759998798000,/api/status,GET,200,true,,,HTTP status is 200
vus,689,1759998799000,,,,,,,
http_req_duration,189,1759998799000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.8273718033229329,1759998799000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.1192862168098074,1759998799000,/api/catalog,GET,200,true,,,success
http_req_sending,11.181848180978353,1759998799000,/api/catalog,GET,200,true,,,success
http_req_waiting,115.68374666562171,1759998799000,/api/catalog,GET,200,true,,,success
http_req_receiving,60.01508289326456,1759998799000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998799000,/api/catalog,GET,200,true,,,success
checks,1,1759998799000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,689,1759998800000,,,,,,,
http_req_duration,139,1759998800000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.4798778592630779,1759998800000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.7693874360265,1759998800000,/api/checkout,POST,200,true,,,success
http_req_sending,12.938726060973622,1759998800000,/api/checkout,POST,200,true,,,success
http_req_waiting,72.947367480031,1759998800000,/api/checkout,POST,200,true,,,success
http_req_receiving,48.03776023185155,1759998800000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998800000,/api/checkout,POST,200,true,,,success
checks,1,1759998800000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,690,1759998801000,,,,,,,
http_req_duration,173,1759998801000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.3226410118179226,1759998801000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.4046681453668703,1759998801000,/api/checkout,POST,200,true,,,success
http_req_sending,8.057120680306555,1759998801000,/api/checkout,POST,200,true,,,success
http_req_waiting,113.83110332514129,1759998801000,/api/checkout,POST,200,true,,,success
http_req_receiving,46.16226385833913,1759998801000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998801000,/api/checkout,POST,200,true,,,success
checks,1,1759998801000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,690,1759998802000,,,,,,,
http_req_duration,166,1759998802000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.3966576308325713,1759998802000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.2679884252903637,1759998802000,/api/catalog,GET,200,true,,,success
http_req_sending,7.862797699571919,1759998802000,/api/catalog,GET,200,true,,,success
http_req_waiting,130.02854100564855,1759998802000,/api/catalog,GET,200,true,,,success
http_req_receiving,23.234019782616684,1759998802000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998802000,/api/catalog,GET,200,true,,,success
checks,1,1759998802000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,690,1759998803000,,,,,,,
http_req_duration,191,1759998803000,/api/cart,GET,200,true,,,success
http_req_blocked,3.6059174428899374,1759998803000,/api/cart,GET,200,true,,,success
http_req_connecting,5.8204436065671565,1759998803000,/api/cart,GET,200,true,,,success
http_req_sending,15.624237572347653,1759998803000,/api/cart,GET,200,true,,,success
http_req_waiting,139.67034424725887,1759998803000,/api/cart,GET,200,true,,,success
http_req_receiving,26.27124631104232,1759998803000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998803000,/api/cart,GET,200,true,,,success
checks,1,1759998803000,/api/cart,GET,200,true,,,HTTP status is 200
vus,690,1759998804000,,,,,,,
http_req_duration,190,1759998804000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8871225108981642,1759998804000,/api/catalog,GET,200,true,,,success
